gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,1,10.18,22.1,8448.84,4586.41,13.17,1.6781,0.0,0.0,1.129,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,2,10.69,21.0,8533.33,4586.98,13.16,1.5957,0.0,0.0,1.168,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,3,11.2,20.2,9292.2,4604.77,7.16,2.8212,0.0,0.0,1.3,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,4,8.67,20.9,8904.35,4584.7,7.31,2.8591,0.0,0.0,0.0,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,5,11.7,19.0,8873.48,4586.02,6.1,3.1148,0.0,0.0,1.171,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,6,13.72,16.1,9789.67,4607.89,4.33,3.7182,0.0,0.0,1.298,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,7,17.75,11.9,11906.98,4586.7,3.14,3.7898,0.0,0.0,0.946,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,8,22.29,9.6,25600.0,4589.91,2.28,4.2105,0.0,0.0,1.459,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,9,23.36,9.2,23486.24,4585.8,2.01,4.5771,0.0,0.0,1.621,22.2888
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,10,22.33,9.8,49708.74,4586.08,2.15,4.5581,0.0,0.0,1.926,22.2888
