gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,1,2.57,106.8,2612.24,20457.62,53.46,1.9978,0.0,0.0,0.702,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,2,2.57,106.8,2610.91,20425.52,53.96,1.9792,0.0,0.0,0.699,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,3,2.57,106.7,2606.92,4594.09,54.16,1.9701,0.0,0.0,0.696,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,4,2.58,106.6,2609.58,20672.66,54.71,1.9485,0.0,0.0,0.702,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,5,2.58,106.5,2608.25,4594.22,54.83,1.9424,0.0,0.0,0.697,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,6,2.58,106.4,2606.92,4594.3,55.12,1.9303,0.0,0.0,0.696,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,7,2.57,103.6,2608.25,20695.05,54.5,1.9009,0.0,0.0,0.642,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,8,2.58,96.5,2610.91,4594.16,42.42,2.2749,0.0,0.0,0.511,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,9,3.08,94.2,2616.25,4594.03,33.85,2.7829,0.0,0.0,0.957,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,512,10,2.58,96.9,2605.6,4594.08,44.32,2.1864,0.0,0.0,0.519,22.2793
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,1,2.6,103.0,10502.56,4678.27,56.24,1.8314,0.0,0.0,0.657,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,2,2.58,97.1,10497.18,4678.25,43.86,2.2139,0.0,0.0,0.523,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,3,3.08,94.3,10459.65,4678.17,34.67,2.7199,0.0,0.0,0.954,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,4,2.58,97.5,10470.35,4678.28,47.3,2.0613,0.0,0.0,0.532,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,5,2.58,95.3,10448.98,4678.23,37.79,2.5218,0.0,0.0,0.477,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,6,3.08,93.9,10864.72,4678.28,34.21,2.7448,0.0,0.0,0.946,22.8491
